id,Calories
937813,71.78778
937815,61.170517
937817,170.34656
937819,193.33902
937820,23.657938
937825,101.806076
937828,132.4456
937830,84.50159
937837,39.86289
937839,118.78311
937840,55.96454
937845,85.14557
937846,18.372028
937849,132.29399
937852,12.2071085
937853,111.65316
937856,86.361786
937858,48.783142
937859,17.349247
937860,138.92242
937862,7.0315733
937872,193.57417
937878,81.91161
937880,142.2264
937882,2.7126465
937884,30.616913
937887,105.689255
937888,73.54328
937892,86.96506
937899,48.551205
937905,90.96518
937908,9.84971
937911,52.355972
937912,28.420597
937913,36.86565
937914,82.057434
937923,164.66508
937924,7.608495
937931,113.4923
937936,17.558931
937937,37.95736
937940,75.59173
937943,6.957651
937945,24.16227
937947,45.83487
937948,97.86891
937953,77.29813
937958,55.707806
937962,180.54884
937966,64.80323
937969,42.53767
937970,190.80391
937972,132.92242
937973,28.141243
937982,38.505505
937988,13.196421
937991,101.541016
937994,10.643442
937998,53.606976
938000,119.21512
938002,114.74241
938005,165.68138
938006,151.28896
938008,140.69269
938011,57.935867
938012,36.18543
938013,164.87851
938018,33.359116
938024,160.96634
938025,112.855225
938028,177.43188
938034,192.87097
938036,59.308525
938039,87.6005
938041,108.24223
938044,5.8592043
938053,58.831528
938057,175.90636
938061,142.92656
938063,82.43544
938065,157.01
938068,28.292137
938074,88.581055
938075,196.88779
938079,127.40273
938080,146.58339
938084,8.905927
938087,133.11874
938095,43.865856
938099,59.705757
938103,30.287062
938104,95.71982
938105,185.55194
938108,154.51608
938109,32.432682
938112,163.67578
938114,58.974518
938117,91.0862
938131,86.872536
938133,39.021988
938142,14.220887
938145,59.57905
938147,44.563385
938149,13.196309
938163,147.79587
938166,16.607409
938167,108.718544
938171,109.30855
938172,75.44334
938175,143.1477
938176,118.35083
938177,98.72981
938182,9.163591
938188,23.520145
938193,202.05533
938197,103.18794
938204,159.09824
938207,20.244894
938213,19.33205
938214,121.52602
938217,146.2518
938225,13.825762
938232,115.0826
938237,116.120705
938243,23.48196
938245,73.21104
938248,139.39313
938259,29.48201
938271,113.01729
938272,182.23712
938274,170.56061
938277,31.76149
938290,92.84245
938293,89.77464
938297,155.64352
938304,67.362305
938311,20.371367
938313,6.763076
938317,110.17874
938318,50.620823
938330,96.801056
938339,151.92824
938341,79.400475
938353,20.364342
938359,150.40451
938363,59.86201
938366,2.6179132
938368,74.570724
938378,100.20594
938380,59.161064
938382,7.401196
938383,38.287834
938388,16.530611
938392,44.828903
938394,176.59477
938397,14.425272
938399,15.528401
938401,18.797363
938402,11.364558
938405,30.915426
938413,98.08455
938414,26.793997
938416,19.671247
938419,155.31485
938428,77.52452
938431,13.600023
938438,88.46793
938439,10.025375
938450,66.18605
938453,28.554392
938454,64.48352
938455,203.20535
938457,154.15054
938459,10.888898
938466,178.80751
938467,32.07141
938471,172.43622
938474,116.55315
938475,9.892478
938477,104.37702
938483,155.62366
938491,98.15341
938495,38.607697
938504,12.791412
938507,128.38371
938511,169.96747
938512,4.0992303
938515,40.171627
938516,29.668627
938526,100.68211
938530,46.759033
938534,172.15015
938537,18.869385
938541,36.601967
938542,31.17421
938543,101.891266
938545,116.00789
938546,79.21819
938550,176.71066
938554,149.77994
938555,154.27808
938556,96.36571
938567,44.07622
938569,152.53842
938573,121.238556
938575,203.78975
938577,6.40188
938582,62.302654
938588,116.30453
938594,64.405846
938596,94.70557
938597,107.61209
938599,172.82071
938607,17.614336
938612,154.66135
938615,179.79958
938619,41.906544
938624,55.616806
938633,6.9423265
938635,48.730423
938643,29.124083
938644,14.318849
938645,59.30151
938650,3.2022564
938654,51.98347
938656,60.65283
938658,150.30954
938660,42.2055
938661,87.18378
938682,24.434261
938684,48.249184
938691,86.92782
938697,50.862106
938700,14.9816885
938703,102.04469
938704,137.5696
938706,140.08853
938711,31.909004
938716,36.826363
938718,160.8169
938720,64.775276
938721,145.427
938723,95.30646
938725,98.15053
938731,103.74171
938736,112.72256
938738,9.612438
938747,162.91376
938749,85.025085
938750,141.88634
938751,29.691046
938755,101.09615
938756,104.6677
938758,25.126259
938762,9.453239
938763,35.639412
938765,63.64745
938767,26.677242
938770,22.78862
938771,81.17007
938773,70.450836
938774,35.57363
938775,12.94313
938777,35.078354
938780,27.922401
938781,42.94227
938783,204.44193
938784,166.51355
938785,176.25932
938787,6.633852
938789,61.950806
938792,57.319782
938799,105.50144
938800,14.292957
938804,9.13096
938808,146.65984
938811,8.945646
938812,54.534317
938813,94.96485
938814,113.60499
938820,105.22802
938831,104.37788
938833,18.005323
938835,92.8515
938837,181.79442
938841,99.58138
938843,105.95825
938846,100.23953
938848,80.77263
938849,28.75999
938852,131.78212
938854,18.887346
938859,22.251429
938860,46.832993
938863,95.39012
938870,154.33414
938872,86.47692
938876,55.878338
938878,142.93712
938894,103.53514
938895,67.74712
938897,104.32945
938906,117.536835
938912,48.935265
938913,34.464054
938917,141.05711
938930,170.93675
938937,21.856373
938938,161.68805
938942,158.21588
938944,64.615074
938946,144.64034
938956,191.46474
938960,7.2225876
938961,11.737467
938962,181.025
938964,70.32669
938967,39.868656
938969,156.50374
938979,23.075335
938980,101.403564
938983,114.83147
938985,10.045465
938994,171.62994
938997,48.26741
938998,39.581184
939015,131.02733
939024,38.439976
939025,130.60733
939028,157.46439
939033,121.088264
939034,119.76933
939035,44.598118
939037,90.709
939040,52.29326
939044,72.012024
939048,77.2013
939052,53.350254
939057,15.88958
939059,13.5392475
939061,37.98042
939066,44.405556
939067,103.08694
939070,183.70757
939071,39.953262
939072,149.30731
939077,113.977905
939080,197.37643
939081,12.165638
939085,108.29319
939087,87.25307
939105,165.60153
939108,39.612534
939112,24.916689
939117,66.83668
939118,180.68811
939123,59.417183
939125,18.295952
939127,118.542885
939128,64.33954
939131,163.25255
939132,205.95491
939136,96.95521
939147,127.96899
939156,174.11034
939160,18.545092
939162,134.98749
939167,141.4089
939170,7.4007754
939171,25.427364
939172,85.22307
939175,150.66782
939182,12.809789
939183,161.58026
939184,73.7329
939185,145.65494
939188,58.47273
939191,43.002197
939195,99.91926
939196,112.15233
939203,157.06223
939204,168.33868
939207,32.15726
939209,11.911459
939211,186.66693
939212,4.049712
939216,21.386723
939219,151.0068
939220,154.9708
939223,166.65706
939225,200.53029
939226,50.1203
939228,39.950985
939234,33.026276
939238,15.498829
939243,134.1053
939247,66.78242
939250,174.90167
939251,69.788155
939259,111.57347
939262,107.09857
939283,87.12111
939296,2.2559674
939303,17.55429
939305,178.46822
939308,48.969505
939309,54.27114
939317,161.3127
939319,48.691727
939320,93.98718
939321,15.577393
939325,131.67313
939326,155.6938
939328,24.494486
939329,79.414246
939330,198.12701
939333,183.29645
939338,99.00401
939339,151.66142
939345,82.81566
939350,53.11239
939364,86.54523
939367,160.60059
939369,101.53197
939372,118.59597
939386,93.41027
939387,8.945646
939390,45.55702
939392,87.83906
939393,13.233833
939397,3.328874
939399,102.14203
939400,115.52466
939408,31.320496
939413,56.815544
939414,157.39359
939428,2.9028115
939429,22.082848
939437,27.885326
939438,179.75699
939439,74.76036
939441,41.398632
939445,54.312164
939453,90.635864
939454,59.936787
939456,22.578022
939457,191.25671
939458,109.26863
939459,51.06165
939460,67.52
939464,194.3498
939467,110.81818
939471,75.79073
939473,110.68587
939475,101.40552
939480,118.89534
939481,132.39528
939487,14.356455
939488,49.273895
939498,81.83641
939501,196.6477
939502,113.54702
939504,152.72925
939509,142.60257
939513,174.3259
939518,55.28019
939527,29.155478
939532,158.98926
939533,133.20485
939535,10.850348
939541,103.2522
939542,179.05838
939543,192.07454
939549,147.93344
939552,6.7396
939554,58.972717
939555,2.3310585
939557,96.84732
939563,150.78256
939565,4.055793
939567,56.916283
939568,37.251743
939576,28.488224
939580,31.864624
939582,7.9358997
939592,105.65141
939598,65.56613
939603,25.933092
939604,181.02309
939606,67.755775
939607,67.38953
939610,19.373722
939618,140.54533
939621,148.17381
939623,13.79574
939626,131.14316
939631,193.87706
939640,33.448467
939647,109.926315
939656,99.773506
939661,106.146774
939662,28.933949
939665,71.71632
939666,70.52723
939670,9.49055
939671,119.37384
939672,22.089415
939673,181.04652
939685,24.44704
939686,58.774864
939692,154.36377
939697,63.89348
939703,18.99793
939711,13.148291
939715,41.802216
939716,138.91182
939728,172.40619
939734,177.1747
939737,161.53088
939738,96.41637
939743,63.42278
939745,20.629448
939752,118.97146
939754,9.46369
939758,83.943886
939760,8.983082
939763,30.807262
939764,99.63756
939765,68.28529
939773,108.518715
939780,158.75932
939788,73.41518
939792,46.683964
939794,42.98582
939795,48.96281
939797,196.88779
939815,73.38931
939816,126.81166
939821,56.79625
939822,25.424454
939824,157.18678
939825,7.322757
939828,106.08645
939830,45.7177
939834,164.32922
939837,197.32895
939840,102.134796
939843,73.533325
939850,10.834153
939854,51.414272
939855,15.58653
939856,52.966087
939857,36.032906
939858,147.57765
939861,9.54491
939864,81.5028
939873,80.18762
939875,109.83463
939876,38.876614
939880,81.70037
939883,56.50225
939885,11.94414
939886,66.873726
939890,8.8043995
939893,92.78592
939895,83.751625
939900,73.07517
939901,184.35269
939902,7.844067
939909,89.44821
939917,99.08215
939930,57.65218
939933,165.92827
939934,67.82581
939935,84.7119
939936,16.654184
939938,161.69138
939940,124.98388
939941,167.81158
939943,121.795654
939945,44.32126
939950,75.783966
939954,70.522995
939956,41.68553
939958,200.62227
939959,128.29126
939962,46.944633
939965,23.0521
939966,135.32529
939968,98.36455
939973,101.0286
939978,39.797966
939980,179.9865
939984,40.116783
939987,34.895294
939990,39.08969
939995,159.5802
939998,156.25272
940001,156.99268
940003,152.55943
940012,123.26351
940015,7.038612
940018,42.90926
940019,158.98718
940022,56.91308
940024,60.74194
940026,91.15297
940028,29.859093
940030,56.848415
940033,151.38309
940036,54.268505
940040,90.419785
940041,173.82675
940044,16.804195
940045,2.749309
940064,61.37163
940066,141.3755
940067,56.93932
940072,18.60743
940073,15.255412
940093,35.969425
940098,108.451996
940104,17.244095
940105,51.24401
940110,57.141716
940114,85.6907
940119,187.43512
940124,95.20627
940126,130.18266
940128,106.44915
940129,18.095243
940139,59.49395
940140,118.79796
940143,109.08711
940164,165.06227
940167,93.25256
940168,20.459785
940170,67.00214
940172,17.273235
940173,4.916587
940179,145.82622
940185,95.389984
940186,99.553665
940191,23.037258
940196,27.294342
940197,57.99213
940198,64.81195
940199,15.111693
940200,203.0462
940207,55.670963
940208,83.01305
940218,168.95145
940219,13.91359
940225,94.13522
940227,93.46985
940231,95.033104
940244,61.907444
940246,9.3485985
940250,6.3106065
940265,24.368496
940267,54.689262
940268,105.022415
940271,130.03632
940276,57.64055
940277,207.74474
940278,88.54176
940279,102.09433
940280,12.25954
940287,68.06663
940289,15.695744
940293,165.30356
940294,93.2057
940295,28.081602
940307,10.376015
940310,166.97443
940317,51.141636
940321,20.857153
940338,9.826754
940339,181.92206
940342,106.10315
940347,167.7241
940350,121.82599
940351,87.511955
940356,12.439846
940359,22.390053
940366,53.22393
940372,144.73947
940379,202.42825
940385,26.296713
940388,166.86513
940389,3.5232363
940390,169.47813
940394,50.51806
940396,156.76509
940398,165.74411
940400,31.957771
940404,7.4854474
940406,13.598955
940407,99.83695
940414,21.850075
940419,10.708164
940421,83.57762
940430,113.2889
940432,108.80663
940437,169.97733
940448,181.82867
940449,50.69335
940452,180.32962
940459,11.7791
940460,88.61357
940461,115.27489
940462,30.136187
940468,10.502597
940471,181.15402
940473,24.339487
940482,75.31026
940484,37.370365
940485,121.71441
940487,67.051476
940490,163.25145
940501,18.980516
940529,47.701717
940532,88.683975
940540,152.9342
940546,146.2351
940553,94.34953
940557,7.7662587
940566,170.38055
940574,158.5951
940576,35.935055
940581,12.227333
940588,13.44671
940594,131.11664
940598,110.58972
940599,60.93948
940600,104.83411
940602,101.510605
940604,77.681755
940607,115.00015
940611,62.70667
940612,105.336975
940616,136.47806
940622,59.73257
940626,192.59863
940630,16.792444
940631,63.893696
940634,9.484474
940641,107.45192
940649,160.28505
940656,79.00816
940666,2.2090693
940667,99.18457
940668,38.60024
940669,172.02963
940671,6.6770377
940674,26.354866
940682,3.9488015
940683,9.649956
940685,7.010994
940686,199.17728
940692,62.2869
940693,87.90839
940694,158.07936
940700,129.9819
940701,33.151657
940704,188.11789
940706,169.10501
940713,61.32516
940714,116.2258
940716,136.14342
940717,21.424774
940724,23.727879
940727,55.03923
940728,190.12466
940731,106.11255
940734,7.323697
940740,7.276978
940744,87.09279
940750,16.396862
940758,43.42973
940774,72.51368
940776,111.60767
940779,77.30059
940782,3.7160738
940785,81.50174
940792,71.18612
940794,55.32991
940799,73.64718
940805,195.97404
940811,15.209675
940813,153.46684
940820,95.65292
940822,35.107216
940832,85.219864
940833,84.44539
940839,136.58206
940842,55.21941
940847,115.9346
940850,157.58533
940855,70.12773
940858,104.71599
940863,15.180427
940864,90.838135
940865,194.93042
940866,181.36417
940875,8.41642
940876,35.44789
940879,14.360392
940897,154.85378
940900,120.81257
940902,86.426926
940903,5.698265
940907,4.019996
940912,200.21706
940928,8.986132
940931,107.41909
940933,123.776276
940943,24.05546
940949,15.956198
940952,18.820154
940955,136.06464
940960,47.335014
940961,42.89575
940963,85.92096
940965,64.28747
940971,6.3636227
940976,19.012928
940980,41.46621
940982,117.52931
940986,92.34066
940994,170.90535
940997,192.35526
940999,179.38263
941000,63.37859
941004,128.12387
941008,14.290169
941011,144.27945
941014,66.75473
941016,12.196529
941020,14.313824
941024,90.52054
941025,81.10231
941032,132.8861
941036,55.01126
941038,49.001957
941045,91.18808
941047,113.035225
941050,73.43861
941053,63.947994
941055,9.706467
941057,157.71332
941058,46.05858
941059,112.43579
941061,7.1551394
941068,92.73695
941071,108.715775
941072,13.695232
941082,183.86714
941085,35.731506
941088,13.466911
941089,167.18785
941098,95.40345
941100,39.61634
941101,177.90456
941102,42.716545
941106,20.039162
941109,56.617058
941114,87.33592
941119,62.145947
941133,142.65422
941134,75.517
941137,49.906433
941139,14.557196
941145,55.63568
941153,88.69497
941157,2.3175285
941176,23.509438
941177,5.4456873
941179,63.181408
941180,13.846635
941184,25.337818
941185,14.117781
941188,168.51497
941199,49.455368
941201,14.196481
941202,30.202698
941208,2.966261
941209,142.20686
941210,39.59685
941211,22.723932
941215,4.6223516
941218,95.4889
941219,89.24302
941236,191.14984
941237,17.896862
941242,87.40216
941245,103.68932
941251,10.054038
941254,113.26858
941255,60.330875
941258,88.188126
941260,13.312561
941266,148.02281
941269,16.828989
941274,188.72015
941285,7.8405824
941291,50.06439
941294,150.29582
941295,26.282288
941304,52.917694
941309,26.8421
941311,49.221363
941315,190.76514
941321,78.151344
941322,89.27896
941325,2.2943935
941327,66.24596
941328,6.250658
941329,16.276058
941330,9.881836
941331,55.071518
941336,11.409978
941337,19.897623
941340,3.9020882
941346,47.9252
941347,39.9525
941348,106.27499
941351,7.267141
941358,116.46837
941360,123.4268
941365,22.290684
941367,130.27634
941370,208.05045
941382,94.798386
941386,123.48027
941390,85.267654
941393,75.63995
941394,89.465294
941395,6.9742293
941397,133.70255
941405,130.32462
941410,164.0152
941412,50.469616
941414,12.96029
941417,28.079668
941419,78.96644
941422,31.672115
941426,108.707405
941429,90.794136
941430,65.98941
941438,153.16412
941439,75.44949
941442,15.005017
941443,16.192276
941445,149.38876
